,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4853,1,2013,9,14,5,18,1.428882334,2.549034713
4854,1,2009,5,27,2,23,1.532759893,2.494215907
4855,1,2013,5,23,3,23,1.256972561,2.311068916
4856,1,2013,5,23,3,23,0.965334627,2.149862731
4857,1,2013,5,23,3,23,1.55612924,2.631744305
4858,1,2013,5,23,3,23,1.760796085,2.821984
4859,1,2013,5,23,3,23,1.199866981,2.262435763
4860,1,2015,5,23,5,1,0.682719272,1.869065641
4861,1,2009,11,23,0,19,0,2.023024902
4862,1,2009,11,23,0,19,0.994794881,2.038600677
4863,1,2009,11,23,0,19,0.68466005,1.816656208
4864,1,2009,11,23,0,19,3.338240214,3.849665388
4865,1,2011,6,22,2,0,0.978307507,1.986197708
4866,1,2014,7,2,2,2,0.28313693,1.759093743
4867,1,2012,11,18,6,14,0.955344687,2.062211916
4868,1,2012,11,18,6,14,1.186407867,2.267865345
4869,1,2012,11,18,6,14,0.940547805,2.053636702
4870,1,2009,1,12,0,17,0.688123688,1.810922079
4871,1,2012,10,10,2,6,1.24626432,2.266750905
4872,1,2012,10,10,2,6,0.985405961,2.037516812
4873,1,2012,10,10,2,6,0.720171363,1.883636707
4874,1,2010,1,24,6,14,0.829071922,1.964450249
4875,1,2010,9,1,2,8,1.768114426,2.590708845
4876,1,2011,12,10,5,23,2.530124302,3.199800357
4877,1,2011,5,22,6,3,2.307433732,3.149465675
4878,1,2011,5,22,6,3,0.749940238,1.842063309
4879,1,2011,5,22,6,3,1.168391639,2.104038305
4880,1,2011,5,22,6,3,2.333787812,3.149465675
4881,1,2011,5,22,6,3,2.257945533,3.144271439
4882,1,2013,6,29,5,14,1.923553523,2.924942094
4883,1,2013,6,29,5,14,1.049859066,2.28010913
4884,1,2013,6,29,5,14,0.767116011,2.016345513
4885,1,2013,6,29,5,14,1.619422725,2.707960187
4886,1,2011,1,25,1,10,1.647210342,2.506472064
4887,1,2011,1,25,1,10,1.091048441,2.120265414
4888,1,2013,2,11,0,1,2.328077029,3.388721943
4889,1,2009,12,17,3,15,1.421821531,2.434998921
4890,1,2009,12,17,3,15,0.553180644,1.721998317
4891,1,2009,12,17,3,15,1.104131101,2.130330729
4892,1,2009,12,17,3,15,0.718560157,1.881808312
4893,1,2012,3,17,5,5,1.407675425,2.423509773
4894,1,2009,10,24,5,19,0.752405686,1.875031103
4895,1,2009,10,24,5,19,1.097404738,2.130330729
4896,1,2009,10,24,5,19,1.683287611,2.582178068
4897,1,2013,3,23,5,0,2.598336427,3.428734631
4898,1,2013,3,23,5,0,0.683913314,1.855624234
4899,1,2013,3,23,5,0,3.058537414,3.999934352
4900,1,2013,3,23,5,0,1.927946121,2.937722636
4901,1,2010,6,16,2,18,1.022615299,2.071137208
4902,1,2010,6,16,2,18,1.129889452,2.181459995
4903,1,2011,1,15,5,4,0.374410903,1.658247902
4904,1,2014,7,27,6,11,0.541618733,1.798702096
4905,1,2014,7,27,6,11,0.798325922,2.027837822
4906,1,2011,11,2,2,8,0.918330769,1.983853165
4907,1,2015,5,16,5,4,1.522154119,2.610711825
4908,1,2015,5,16,5,4,1.520854197,2.610711825
4909,1,2009,3,15,6,3,1.283599696,2.246325106
4910,1,2009,3,15,6,3,0.910896301,1.92190271
4911,1,2014,9,8,0,19,1.496674627,2.549662452
4912,1,2009,8,28,4,11,0.491246174,1.675277531
4913,1,2010,4,24,5,23,0.903133635,1.964883257
4914,1,2010,4,24,5,23,1.563435678,2.493528301
4915,1,2013,6,13,3,14,1.541444585,2.662354476
4916,1,2013,6,13,3,14,0.94673059,2.165146036
4917,1,2010,7,7,2,6,2.280239035,3.164808744
4918,1,2010,7,7,2,6,1.430381552,2.373067844
4919,1,2009,3,24,1,0,1.324816569,2.253074615
4920,1,2009,3,24,1,0,1.354837291,2.258926108
4921,1,2013,10,23,2,14,0.770056532,2.026402107
4922,1,2011,3,3,3,21,1.661456005,2.555060769
4923,1,2011,3,3,3,21,1.026333528,2.06122581
4924,1,2011,3,3,3,21,1.471193535,2.376691097
4925,1,2011,3,3,3,21,1.078983474,2.144602206
4926,1,2011,3,3,3,21,0.902737219,1.973007357
4927,1,2011,9,5,0,10,1.657362284,2.52211357
4928,1,2011,9,5,0,10,1.80341124,2.587073352
4929,1,2011,9,5,0,10,1.547797343,2.450778496
4930,1,2012,8,4,5,23,1.655129059,2.515454055
4931,1,2012,8,4,5,23,0.619037535,1.840343764
4932,1,2012,8,4,5,23,1.217824474,2.253544196
4933,1,2015,1,29,3,13,1.289476695,2.470688544
4934,1,2015,1,29,3,13,0.758395229,2.011626893
4935,1,2015,1,29,3,13,1.165062027,2.343023001
4936,1,2015,1,29,3,13,1.227251433,2.393833166
4937,1,2015,1,29,3,13,0.49383302,1.756749719
4938,1,2015,1,29,3,13,0.62782141,1.895321899
4939,1,2015,1,29,3,13,0.897016499,2.153665021
4940,1,2015,1,29,3,13,0.7551408,2.007260959
4941,1,2012,9,16,6,12,0.819645714,2.006685723
4942,1,2012,9,16,6,12,1.610145903,2.535549057
4943,1,2012,9,16,6,12,1.778696989,2.654388142
4944,1,2015,4,10,4,11,0.734175923,2.002788927
4945,1,2015,4,10,4,11,1.467018308,2.623944935
4946,1,2015,4,10,4,11,2.323174514,3.437955886
4947,1,2015,4,10,4,11,3.090920565,4.017734137
4948,1,2015,4,10,4,11,0.738885434,2.002788927
4949,1,2015,5,5,1,12,1.121219381,2.330095068
4950,1,2015,5,5,1,12,1.085131444,2.320787802
4951,1,2015,5,5,1,12,1.274071038,2.468596655
4952,1,2015,5,5,1,12,0.495992499,1.759259561
4953,1,2015,5,5,1,12,1.078045147,2.320787802
4954,1,2015,5,5,1,12,1.275552735,2.470688544
4955,1,2015,5,5,1,12,1.597016047,2.696570813
4956,1,2013,10,15,1,23,1.053010545,2.247171759
4957,1,2014,8,24,6,1,0.638238429,1.859510026
4958,1,2013,4,4,3,7,1.474349016,2.598598244
4959,1,2013,4,4,3,7,0.453816204,1.754543322
4960,1,2013,4,4,3,7,1.15862209,2.318300741
4961,1,2013,6,21,4,18,0.948345009,2.165146036
4962,1,2013,6,21,4,18,1.191984846,2.333714394
4963,1,2013,6,21,4,18,0.7745688,2.024140141
4964,1,2013,6,21,4,18,1.435270365,2.555415672
4965,1,2013,6,21,4,18,0.89229417,2.14279895
4966,1,2009,8,3,0,21,1.074410727,2.153372378
4967,1,2009,8,3,0,21,0.823721929,1.972101418
4968,1,2009,8,3,0,21,1.194281602,2.199897276
4969,1,2009,8,3,0,21,0.830001939,1.972101418
4970,1,2013,10,13,6,19,0.638876627,1.857194054
4971,1,2013,10,13,6,19,0.53490216,1.798702096
4972,1,2014,11,14,4,11,0.895347571,2.148351463
4973,1,2014,11,14,4,11,2.071296602,3.041353112
4974,1,2015,6,25,3,1,0.59952014,1.867886312
4975,1,2015,6,25,3,1,1.114854238,2.179372566
4976,1,2009,5,19,1,15,1.297699514,2.282494771
4977,1,2014,1,26,6,8,1.935192395,2.893211914
4978,1,2014,1,26,6,8,0.458951558,1.746186939
4979,1,2012,1,19,3,2,0.501489854,1.732381997
4980,1,2014,12,25,3,21,1.2178711,2.311340929
4981,1,2012,8,9,3,7,1.506109037,2.404202516
4982,1,2012,8,9,3,7,2.073115706,2.881300797
4983,1,2012,8,9,3,7,0.941496724,1.999832236
4984,1,2014,8,10,6,5,2.399672862,3.390253866
4985,1,2010,1,11,0,15,0.877114434,1.975430096
4986,1,2010,1,11,0,15,0.77737797,1.850093432
4987,1,2010,1,11,0,15,1.332196662,2.286113111
4988,1,2010,1,11,0,15,1.163577573,2.172768635
4989,1,2009,11,10,1,15,0.820404076,1.975400545
4990,1,2009,11,10,1,15,0.944523723,1.986726638
4991,1,2009,11,10,1,15,1.370168674,2.303758428
4992,1,2009,11,10,1,15,3.074021848,3.881971561
4993,1,2009,11,10,1,15,0.6118342,1.805776045
4994,1,2009,11,10,1,15,1.413267501,2.417590811
4995,1,2012,10,18,3,9,0.886455771,2.051233732
4996,1,2012,10,18,3,9,1.19355896,2.258823002
4997,1,2010,12,6,0,13,0.865076987,1.98878814
4998,1,2010,12,6,0,13,1.170431597,2.201943341
4999,1,2010,12,6,0,13,0.150560362,1.885878178
5000,1,2011,7,30,5,15,1.094843242,2.128020361
5001,1,2011,7,30,5,15,0.983372615,2.020943002
5002,1,2011,7,20,2,4,0.98538455,1.996800012
5003,1,2011,7,20,2,4,1.204499881,2.166870879
5004,1,2009,3,10,1,19,0.942652054,1.976450223
5005,1,2009,3,10,1,19,1.490200592,2.399917284
5006,1,2009,3,10,1,19,0.807512573,1.904858749
5007,1,2009,3,10,1,19,1.660340557,2.559362703
5008,1,2009,3,10,1,19,0.806898661,1.888680789
5009,1,2011,11,15,1,22,1.308191852,2.287214744
5010,1,2011,11,15,1,22,1.943492728,2.822197959
5011,1,2010,9,24,4,22,1.188710057,2.188888158
5012,1,2010,9,24,4,22,2.480587831,3.293117429
5013,1,2010,9,24,4,22,0.674902021,1.819620281
5014,1,2010,9,24,4,22,1.023416156,2.087113482
5015,1,2010,9,24,4,22,0.775191709,1.889928702
5016,1,2010,2,6,5,17,0.213096071,1.709260779
5017,1,2010,2,6,5,17,0.773364241,1.838884423
5018,1,2010,2,6,5,17,1.088414219,2.119250189
5019,1,2010,2,6,5,17,0.663000023,1.811953834
5020,1,2012,5,11,4,2,1.287390331,2.280816759
5021,1,2012,5,11,4,2,0.270033525,1.712682391
5022,1,2011,9,25,6,21,1.16829271,2.196643018
5023,1,2011,9,25,6,21,1.621234786,2.531190279
5024,1,2013,12,18,2,3,1.923284877,2.94071049
5025,1,2012,1,26,3,1,1.462256242,2.421686703
5026,1,2012,1,26,3,1,0.608519142,1.815673799
5027,1,2011,10,2,6,3,1.006336044,1.994967988
5028,1,2012,3,31,5,12,1.116976443,2.1573655
5029,1,2012,3,31,5,12,2.130642014,2.915557876
5030,1,2014,6,15,6,0,1.947921645,2.911049782
5031,1,2009,4,21,1,17,1.185731417,2.172768635
5032,1,2009,4,21,1,17,0.812251332,1.912463708
5033,1,2012,8,13,0,15,0.742855502,1.903927068
5034,1,2012,8,13,0,15,0.928122836,2.04114581
5035,1,2014,10,27,0,11,0.958359411,2.154836746
5036,1,2014,10,27,0,11,1.795715292,2.921891641
5037,1,2014,10,27,0,11,1.232382352,2.401435274
5038,1,2009,9,29,1,18,1.779664391,2.600339901
5039,1,2011,10,30,6,16,0.870609876,1.985706511
5040,1,2011,10,30,6,16,0.852945228,1.977214978
5041,1,2014,11,24,0,23,1.82563878,2.881623656
5042,1,2014,11,24,0,23,2.365578706,3.447059113
5043,1,2011,8,16,1,14,1.168499242,2.201943341
5044,1,2011,8,16,1,14,0.650826579,1.813881821
5045,1,2011,8,16,1,14,1.073556794,2.133133195
5046,1,2013,1,14,0,18,2.113990109,3.088989949
5047,1,2013,1,14,0,18,0.75615467,2.011626893
5048,1,2013,1,14,0,18,0.694785262,1.925445217
5049,1,2013,1,14,0,18,0.513272712,1.792137298
5050,1,2013,1,14,0,18,1.233933252,2.34672863
5051,1,2009,4,18,5,23,1.649321131,2.48679216
5052,1,2009,11,11,2,21,0.664516086,1.805776045
5053,1,2009,11,11,2,21,2.30436308,3.162436159
5054,1,2012,7,24,1,1,1.975489827,2.836604192
5055,1,2012,7,24,1,1,1.01562671,2.04015421
5056,1,2012,7,24,1,1,1.975751917,2.836604192
5057,1,2012,7,24,1,1,1.018226252,2.040747905
5058,1,2012,7,24,1,1,1.749921939,2.586731833
5059,1,2009,4,18,5,2,1.345618356,2.281106733
5060,1,2009,4,18,5,2,1.853853778,2.665740524
5061,1,2014,7,18,4,6,1.01148216,2.126749305
5062,1,2014,1,10,4,12,1.252836969,2.402871101
5063,1,2011,8,8,0,15,0.538858999,1.721595798
5064,1,2014,7,30,2,14,1.083889239,2.311339585
5065,1,2014,7,30,2,14,2.393588113,3.519530519
5066,1,2014,7,30,2,14,1.739196316,2.83647284
5067,1,2014,8,26,1,16,1.338109798,2.502539945
5068,1,2014,10,11,5,0,1.839152909,2.824685382
5069,1,2014,10,11,5,0,1.437239175,2.411448925
5070,1,2014,10,11,5,0,1.427591937,2.411448925
5071,1,2014,10,11,5,0,1.531765299,2.610155123
5072,1,2014,10,11,5,0,0.613905788,1.85246517
5073,1,2014,10,11,5,0,1.990253159,2.978264006
5074,1,2009,8,15,5,14,1.553048763,2.460990103
5075,1,2009,9,22,1,6,0.835046459,1.903204509
5076,1,2014,5,14,2,0,1.157191541,2.265080784
5077,1,2014,5,14,2,0,1.422272924,2.404793215
5078,1,2014,10,14,1,1,0.449805834,1.746186939
5079,1,2009,5,31,6,20,2.914132087,3.708583746
5080,1,2009,5,31,6,20,1.314346239,2.27519389
5081,1,2009,5,31,6,20,0.881547678,1.97213097
5082,1,2009,7,11,5,12,1.11343653,2.124298384
5083,1,2010,6,2,2,15,0.720271943,1.848656396
5084,1,2010,6,2,2,15,0.660779189,1.80898976
5085,1,2010,6,2,2,15,0.481160069,1.675277531
5086,1,2010,1,30,5,2,0.570192817,1.739764503
5087,1,2010,1,30,5,2,0.311037619,1.650539923
5088,1,2010,1,30,5,2,1.435872436,2.398478665
5089,1,2014,1,5,6,17,1.180077853,2.314624327
5090,1,2014,1,5,6,17,1.425781023,2.549034713
5091,1,2009,3,21,5,9,3.047039489,3.902587292
5092,1,2009,3,21,5,9,1.764080457,2.574829941
5093,1,2009,3,21,5,9,0.915138584,1.97357675
5094,1,2009,8,26,2,23,1.400892786,2.440381033
5095,1,2009,6,9,1,15,3.112354555,3.881971561
5096,1,2009,6,9,1,15,0.578478136,1.772950486
5097,1,2011,9,18,6,6,1.294463985,2.301190704
5098,1,2009,3,27,4,16,2.42943071,3.35008579
5099,1,2009,3,27,4,16,0.795204327,1.847942656
5100,1,2009,3,27,4,16,1.384018466,2.308497349
5101,1,2009,3,27,4,16,0.990637183,2.020362061
5102,1,2009,3,27,4,16,1.378399552,2.308497349
5103,1,2009,3,27,4,16,0.973466867,1.993112677
5104,1,2015,5,29,4,10,1.01630558,2.263847472
5105,1,2015,5,29,4,10,0.861528876,2.123080505
5106,1,2015,5,29,4,10,0.887695927,2.133552485
5107,1,2012,9,7,4,23,1.938189247,2.8514353
5108,1,2012,9,7,4,23,1.891852654,2.814509535
5109,1,2012,9,7,4,23,0.711768424,1.981089225
5110,1,2014,3,7,4,10,0.978076406,2.231824749
5111,1,2014,3,7,4,10,1.290923599,2.473452938
5112,1,2013,3,17,6,23,2.120740791,3.035864811
5113,1,2013,3,17,6,23,1.004806925,2.19797251
5114,1,2015,6,30,1,20,1.227070982,2.305337004
5115,1,2015,6,30,1,20,3.355262629,4.016252928
5116,1,2015,6,30,1,20,1.355766481,2.454058512
5117,1,2015,6,30,1,20,0.816736196,2.030954855
5118,1,2015,5,11,0,2,0.425011647,1.746186939
5119,1,2015,5,11,0,2,1.713336255,2.735249142
5120,1,2015,1,10,5,14,1.011950902,2.26059317
5121,1,2014,12,5,4,14,1.241268864,2.409486771
5122,1,2014,12,5,4,14,1.45305905,2.573931455
5123,1,2012,4,23,0,12,0.90755341,2.03661733
5124,1,2012,4,23,0,12,0.66757054,1.839900104
5125,1,2012,4,23,0,12,2.409050087,3.472064743
5126,1,2012,9,1,5,13,0.87724621,2.051233732
5127,1,2012,9,1,5,13,1.467077582,2.415776846
5128,1,2012,9,1,5,13,1.621970815,2.561764209
5129,1,2011,4,17,6,14,0.391898831,1.66971937
5130,1,2010,5,31,0,20,1.358809336,2.275014784
5131,1,2013,11,22,4,23,1.398630429,2.476743995
5132,1,2013,11,22,4,23,0.914951335,2.132840544
5133,1,2013,5,17,4,5,1.70797163,2.74499685
5134,1,2013,5,17,4,5,1.065400527,2.163444333
5135,1,2009,7,28,1,11,1.691967984,2.572609193
5136,1,2014,5,18,6,14,1.152558434,2.319829063
5137,1,2014,5,18,6,14,0.833029306,2.029631537
5138,1,2014,5,18,6,14,0.849106325,2.174270358
5139,1,2011,10,8,5,18,1.477534791,2.404127732
5140,1,2011,10,8,5,18,0.517855462,1.715701667
5141,1,2011,10,8,5,18,1.660914761,2.574279022
5142,1,2013,9,27,4,4,0,2.07467666
5143,1,2011,2,8,1,1,1.659557673,2.544701912
5144,1,2015,1,12,0,6,0.977713302,2.094473614
5145,1,2015,1,12,0,6,1.86952678,2.86994417
5146,1,2010,3,23,1,13,0.663560957,1.811510174
5147,1,2010,3,23,1,13,1.877230129,2.698436528
5148,1,2010,3,23,1,13,0.628259556,1.811510174
5149,1,2009,4,2,3,6,1.628343095,2.476437276
5150,1,2012,1,12,3,18,1.353539821,2.341516013
5151,1,2012,1,12,3,18,2.116132047,2.997668888
5152,1,2014,11,21,4,2,1.55667056,2.609953601
5153,1,2014,11,21,4,2,1.647997051,2.667017349
5154,1,2014,11,21,4,2,2.299173438,3.307560355
5155,1,2010,10,9,5,3,0.824126552,1.89808966
5156,1,2012,4,3,1,12,0.528558237,1.790445783
5157,1,2012,4,3,1,12,2.486923397,3.486706103
5158,1,2012,4,3,1,12,1.428768296,2.412919857
5159,1,2010,12,21,1,8,1.599817091,2.445925782
5160,1,2010,12,21,1,8,1.122395674,2.162460679
5161,1,2010,12,21,1,8,1.450725686,2.404465771
5162,1,2010,6,19,5,22,0.770431221,1.846529701
5163,1,2010,6,19,5,22,1.428160942,2.38414309
5164,1,2013,1,3,3,1,2.185183743,3.14648311
5165,1,2013,11,24,6,3,1.376568073,2.419728256
5166,1,2013,11,24,6,3,1.913433234,2.705096303
5167,1,2013,11,24,6,3,1.790314362,2.79266427
5168,1,2011,4,16,5,12,0.994897371,2.016846864
5169,1,2012,10,11,3,22,1.359506079,2.40013023
5170,1,2010,12,13,0,23,1.585710739,2.437174378
5171,1,2010,12,13,0,23,1.580267797,2.437174378
5172,1,2011,9,14,2,23,1.590378216,2.437566407
5173,1,2011,5,17,1,23,0.632134221,1.813881821
5174,1,2011,5,17,1,23,3.049012169,3.968496052
5175,1,2011,5,17,1,23,1.612413031,2.543863209
5176,1,2011,5,17,1,23,0.765425562,1.860022415
5177,1,2011,5,17,1,23,1.177160418,2.167468313
5178,1,2013,6,30,6,3,0.702795136,1.890528146
5179,1,2013,6,30,6,3,2.109612103,2.992931555
5180,1,2013,6,30,6,3,0.422577139,1.746186939
5181,1,2013,6,30,6,3,1.855516239,2.797218628
5182,1,2011,5,26,3,21,0.722377529,1.862776533
5183,1,2009,11,9,0,6,0.545694758,1.721998317
5184,1,2014,1,9,3,17,2.801016131,3.683829755
5185,1,2014,1,9,3,17,0.630188648,1.860407769
5186,1,2014,1,9,3,17,1.106043567,2.320787802
5187,1,2014,1,9,3,17,0.665470898,1.860407769
5188,1,2014,1,9,3,17,0.805191558,2.025124462
5189,1,2012,7,1,6,0,1.147150909,2.139755715
5190,1,2012,7,1,6,0,1.248168809,2.227951554
5191,1,2012,7,1,6,0,1.490700759,2.399811467
5192,1,2010,6,2,2,14,1.148972377,2.202548994
5193,1,2010,6,2,2,14,0.462892817,1.675277531
5194,1,2010,6,2,2,14,0.709807862,1.949334249
5195,1,2010,6,2,2,14,1.121281325,2.297240418
5196,1,2010,6,2,2,14,1.426690638,2.398458483
5197,1,2010,6,2,2,14,1.179722229,2.205197599
5198,1,2013,3,7,3,8,1.9406256,3.007568451
5199,1,2013,3,7,3,8,0.855289875,2.118727518
5200,1,2013,3,7,3,8,1.485934267,2.621584869
5201,1,2013,3,7,3,8,1.442907233,2.57682865
5202,1,2013,3,7,3,8,1.604015826,2.715510402
5203,1,2013,3,7,3,8,1.545867424,2.649237394
5204,1,2013,10,28,0,0,1.170784866,2.258899195
5205,1,2013,11,23,5,16,1.375512483,2.514967284
5206,1,2013,11,23,5,16,1.069564058,2.289016082
5207,1,2014,11,6,3,7,0.878570282,2.071616699
5208,1,2014,11,6,3,7,1.060748579,2.280579471
5209,1,2013,4,5,4,12,1.831601185,2.90509571
5210,1,2014,11,6,3,2,0.756570361,1.965240565
5211,1,2012,10,9,1,7,1.120298679,2.207281928
5212,1,2012,10,9,1,7,1.531954376,2.419424734
5213,1,2012,10,9,1,7,1.427297945,2.387524556
5214,1,2012,10,9,1,7,1.320580412,2.408278783
5215,1,2012,10,9,1,7,0.552737897,1.77576559
5216,1,2013,11,21,3,22,1.892667739,2.901982061
5217,1,2014,12,20,5,1,1.093761714,2.185590168
5218,1,2014,12,20,5,1,0.732497984,1.955072258
5219,1,2014,12,20,5,1,1.339827894,2.388508631
5220,1,2014,12,20,5,1,0.82989507,1.968500905
5221,1,2010,1,9,5,13,0.857809116,1.973412989
5222,1,2011,11,2,2,2,2.257964061,3.135661379
5223,1,2009,3,11,2,21,1.258109823,2.205525416
5224,1,2009,3,11,2,21,2.101549203,2.914755714
5225,1,2009,3,11,2,21,1.269804438,2.240975223
5226,1,2009,3,11,2,21,2.556154003,3.206373065
5227,1,2014,12,7,6,3,1.013594291,2.150936276
5228,1,2014,12,7,6,3,1.707044286,2.822381179
5229,1,2014,12,7,6,3,1.828336153,2.713620769
5230,1,2014,12,7,6,3,1.104106401,2.192264079
5231,1,2014,11,29,5,19,1.359348824,2.463346469
5232,1,2010,3,4,3,9,2.21030935,3.087822435
5233,1,2010,3,4,3,9,1.334904198,2.286113111
5234,1,2010,3,4,3,9,0.474334194,1.670561293
5235,1,2009,10,10,5,6,0.821558841,1.89808966
5236,1,2009,10,10,5,6,1.471006988,2.383243796
5237,1,2012,8,22,2,20,1.125612864,2.190234702
5238,1,2012,8,22,2,20,1.28653182,2.308902449
5239,1,2012,8,22,2,20,1.018130769,2.082870931
5240,1,2015,5,1,4,7,0.410866612,1.766495805
5241,1,2009,2,21,5,20,1.483904127,2.423101481
5242,1,2012,8,10,4,14,1.192119011,2.233306424
5243,1,2012,8,10,4,14,2.177436769,3.077914512
5244,1,2012,8,10,4,14,0.728428966,1.906891142
5245,1,2012,8,10,4,14,0.704887848,1.851215698
5246,1,2012,8,10,4,14,0.409452951,1.736511312
5247,1,2012,8,10,4,14,1.456604167,2.418784502
5248,1,2013,5,10,4,21,2.045095749,3.033650346
5249,1,2013,5,10,4,21,0.933478124,2.139950367
5250,1,2013,5,10,4,21,0.795347836,2.015310562
5251,1,2013,5,10,4,21,1.673998548,2.719357684
5252,1,2013,5,10,4,21,0.712135227,1.994889191
5253,1,2009,9,25,4,12,0.93088913,1.989808267
5254,1,2014,8,2,5,21,1.672316707,2.731214437
5255,1,2014,8,2,5,21,0.672226935,1.860407769
5256,1,2013,10,29,1,20,0.704395918,1.921834652
5257,1,2013,10,29,1,20,1.797747206,2.879661788
5258,1,2009,11,11,2,22,1.524786317,2.448810248
5259,1,2009,11,11,2,22,1.120346909,2.161411493
5260,1,2009,11,11,2,22,0.747064307,1.882811702
5261,1,2009,10,17,5,3,1.236944395,2.238495069
5262,1,2009,10,17,5,3,0.660298557,1.787628878
5263,1,2009,10,17,5,3,1.08133253,2.083989978
5264,1,2009,10,17,5,3,1.904409006,2.753594845
5265,1,2009,10,17,5,3,0.930097614,1.936482517
5266,1,2009,10,17,5,3,0.800292513,1.869674552
5267,1,2014,2,27,3,9,1.274604286,2.470688544
5268,1,2014,2,27,3,9,0.934933369,2.161262643
5269,1,2014,2,27,3,9,0.453426508,1.746186939
5270,1,2014,2,27,3,9,0.478836616,1.746186939
5271,1,2014,2,27,3,9,0.725662728,2.002907972
5272,1,2014,2,27,3,9,1.285540586,2.470688544
5273,1,2014,2,27,3,9,1.614234126,2.717334269
5274,1,2014,2,27,3,9,0.417748668,1.746186939
5275,1,2012,12,26,2,17,1.176719102,2.267865345
5276,1,2012,12,26,2,17,2.131974072,3.072145265
5277,1,2012,12,26,2,17,0.963662008,2.062907487
5278,1,2012,12,26,2,17,1.221531811,2.329580767
5279,1,2014,3,11,1,20,1.08424407,2.260768249
5280,1,2014,3,11,1,20,1.008934868,2.219282468
5281,1,2014,3,11,1,20,1.026491474,2.231485523
5282,1,2011,1,29,5,9,0.904149925,1.97357675
5283,1,2011,1,29,5,9,1.132131482,2.162044197
5284,1,2011,1,29,5,9,1.088777838,2.11515258
5285,1,2011,1,29,5,9,0.945836384,1.977019617
5286,1,2011,1,29,5,9,0.962881998,1.987862528
5287,1,2015,5,7,3,15,0.323108146,1.743483579
5288,1,2015,5,7,3,15,0.698102886,1.949837173
5289,1,2015,5,7,3,15,1.109598957,2.320787802
5290,1,2015,5,7,3,15,1.427912275,2.568272544
5291,1,2015,5,7,3,15,0.842595234,2.030532233
5292,1,2010,10,25,0,13,0.701022812,1.831125575
5293,1,2010,10,25,0,13,1.919189463,2.731628667
5294,1,2010,10,25,0,13,0.60084268,1.8040898
5295,1,2010,10,25,0,13,1.304452213,2.300552252
5296,1,2012,9,10,0,21,2.222765556,3.251230003
5297,1,2012,9,10,0,21,1.676563475,2.618112689
5298,1,2012,9,10,0,21,0.727481218,1.903927068
5299,1,2012,9,10,0,21,1.422211,2.40602495
5300,1,2012,9,10,0,21,1.527278043,2.460597306
5301,1,2012,9,10,0,21,1.21998545,2.280711118
5302,1,2012,9,10,0,21,0.993742227,2.083473341
5303,1,2012,4,15,6,21,1.341782052,2.330393262
5304,1,2012,4,20,4,0,0.938189175,1.981600057
5305,1,2012,4,20,4,0,1.046889509,2.049374987
5306,1,2012,4,20,4,0,1.192189082,2.145834371
5307,1,2012,4,20,4,0,1.142518084,2.145834371
5308,1,2012,4,20,4,0,0.620552096,1.816626127
5309,1,2012,4,20,4,0,1.958834298,2.831929264
5310,1,2012,6,12,1,23,1.806325915,2.621984852
5311,1,2012,6,12,1,23,1.782441666,2.594439428
5312,1,2012,6,12,1,23,1.35376861,2.330393262
5313,1,2009,4,30,3,22,1.766977449,2.586065644
5314,1,2009,4,30,3,22,1.70086627,2.578432042
5315,1,2009,4,30,3,22,1.106528334,2.116543437
5316,1,2009,4,30,3,22,0.968714784,1.993112677
5317,1,2011,2,20,6,6,2.681739944,3.355905757
5318,1,2011,2,20,6,6,1.103856673,2.058227721
5319,1,2013,4,21,6,19,2.80123614,3.676850127
5320,1,2011,6,11,5,21,1.448825953,2.361256444
5321,1,2013,2,6,2,18,0.997180357,2.239354071
5322,1,2013,2,6,2,18,1.01271666,2.255787054
5323,1,2013,2,6,2,18,1.434113308,2.555415672
5324,1,2013,2,6,2,18,1.033570314,2.285556856
5325,1,2014,5,1,3,21,0.693888605,1.871063607
5326,1,2014,5,1,3,21,1.89687768,2.941120876
5327,1,2013,7,21,6,11,1.888210854,2.85565378
5328,1,2013,7,21,6,11,0.589135861,1.854074858
5329,1,2011,4,22,4,19,1.563241528,2.448964146
5330,1,2011,4,22,4,19,0.960565823,1.987293134
5331,1,2011,4,22,4,19,3.038438348,3.964486699
5332,1,2012,9,4,1,5,0.764716202,1.892906895
5333,1,2012,9,4,1,5,2.120046332,3.034577625
5334,1,2009,3,24,1,11,1.640930331,2.509961078
5335,1,2009,3,24,1,11,0.780662969,1.850093432
5336,1,2009,3,24,1,11,0.526375659,1.716369644
5337,1,2009,3,24,1,11,0.403602116,1.66971937
5338,1,2009,3,24,1,11,0.642864742,1.811510174
5339,1,2011,7,5,1,22,1.216590585,2.206288835
5340,1,2011,9,17,5,15,1.04233409,2.072739552
5341,1,2011,9,17,5,15,0.297169131,1.673504142
5342,1,2011,12,25,6,4,1.029998969,2.014664113
5343,1,2015,3,5,3,13,1.075709645,2.320787802
5344,1,2015,3,5,3,13,0.821108372,2.030532233
